customer_id,tenure_months,monthly_charges,total_charges,num_products,support_calls,contract_type,payment_method,age_group,signup_month,cohort,churn,prediction,churn_probability,risk_segment
CUST_1736,52,96.9,5047.69,2,3,Two Year,Electronic Check,Middle Age,6,2023-06,0,0,0.0112740855815153,Low
CUST_4971,15,65.54,1064.29,3,3,Month-to-Month,Mailed Check,Middle Age,6,2023-06,0,1,0.853232574700725,High
CUST_4714,33,46.52,1519.33,2,1,Month-to-Month,Electronic Check,Middle Age,10,2023-10,0,0,0.1741210084428994,Low
CUST_1639,72,108.01,7722.29,2,2,Month-to-Month,Electronic Check,Middle Age,8,2022-08,0,0,0.004515098348150778,Low
CUST_1007,28,62.29,1734.22,1,2,Month-to-Month,Bank Transfer,Senior,11,2022-11,0,0,0.2826260155185669,Low
CUST_3127,26,102.11,2679.67,3,5,Month-to-Month,Credit Card,Young Adult,7,2023-07,1,1,0.7303550713055175,High
CUST_2824,6,78.27,505.89,5,2,Two Year,Credit Card,Young Adult,3,2021-03,0,0,0.09706612293174578,Low
CUST_4967,72,81.3,5819.8,5,1,Month-to-Month,Bank Transfer,Middle Age,10,2022-10,0,0,0.00640790180792469,Low
CUST_1198,72,56.82,4026.24,3,1,Two Year,Bank Transfer,Senior,10,2023-10,0,0,0.0,Low
CUST_4621,46,88.56,3979.47,4,3,One Year,Electronic Check,Middle Age,8,2021-08,0,0,0.006094896276545981,Low
CUST_1299,24,67.96,1715.33,1,2,Month-to-Month,Electronic Check,Senior,5,2022-05,0,0,0.4626079175527222,Medium
CUST_3315,5,68.34,382.5,3,6,One Year,Bank Transfer,Middle Age,6,2021-06,1,1,0.6081430960850513,High
CUST_3787,20,77.45,1551.48,4,3,Month-to-Month,Credit Card,Young Adult,6,2023-06,0,1,0.7726207345918558,High
CUST_3791,5,61.92,236.74,4,4,Month-to-Month,Credit Card,Young Adult,1,2022-01,1,1,0.9524179037654724,High
CUST_1496,26,93.68,2418.22,1,3,Month-to-Month,Mailed Check,Middle Age,12,2022-12,1,1,0.7577066870446447,High
CUST_0062,7,79.45,459.03,5,3,Two Year,Mailed Check,Middle Age,11,2022-11,0,0,0.19105386574455147,Low
CUST_2984,40,43.57,1746.49,4,4,Two Year,Bank Transfer,Middle Age,10,2021-10,0,0,0.014077237323751147,Low
CUST_1197,72,56.15,4093.7,4,4,One Year,Mailed Check,Senior,7,2021-07,0,0,0.005163175976466036,Low
CUST_0701,18,65.49,1192.04,4,0,Month-to-Month,Bank Transfer,Senior,1,2021-01,0,0,0.28035207519876715,Low
CUST_4696,50,47.29,2290.31,1,4,Month-to-Month,Electronic Check,Senior,2,2023-02,0,0,0.12388434684987601,Low
CUST_4532,5,58.11,340.79,5,3,Month-to-Month,Bank Transfer,Senior,4,2023-04,1,1,0.9478945956756334,High
CUST_1088,4,70.29,277.0,5,3,One Year,Credit Card,Middle Age,9,2021-09,0,0,0.4308142861585712,Medium
CUST_0261,22,50.29,1081.85,5,2,One Year,Credit Card,Senior,11,2022-11,0,0,0.05603325102126501,Low
CUST_4260,12,94.74,1209.91,3,7,Month-to-Month,Credit Card,Senior,11,2021-11,1,1,0.9100433129950304,High
CUST_1855,60,120.0,7104.81,2,6,Month-to-Month,Credit Card,Middle Age,8,2022-08,0,0,0.3298788330548818,Medium
CUST_3301,13,52.92,720.41,4,2,One Year,Electronic Check,Senior,10,2021-10,0,0,0.08443998537213217,Low
CUST_4205,2,82.55,182.59,5,4,Month-to-Month,Electronic Check,Young Adult,10,2021-10,0,1,0.9639053274359938,High
CUST_0689,35,39.1,1468.72,3,5,One Year,Electronic Check,Senior,4,2022-04,0,0,0.017038334947115513,Low
CUST_3764,8,64.01,559.03,1,1,Month-to-Month,Electronic Check,Middle Age,7,2021-07,1,1,0.6738620561859439,High
CUST_3523,7,112.23,798.52,4,3,One Year,Credit Card,Senior,6,2023-06,0,1,0.6126447499996499,High
CUST_0339,15,111.86,1735.08,1,6,One Year,Credit Card,Middle Age,11,2023-11,1,1,0.6125881977923123,High
CUST_0101,1,37.68,57.84,5,3,Month-to-Month,Bank Transfer,Middle Age,5,2023-05,1,1,0.9387549812801091,High
CUST_4039,25,51.42,1221.43,3,2,Month-to-Month,Electronic Check,Middle Age,7,2023-07,0,0,0.42805729692637157,Medium
CUST_2565,12,95.37,1199.41,2,2,Two Year,Electronic Check,Senior,3,2023-03,0,0,0.07088833405401695,Low
CUST_2076,49,73.89,3583.24,4,1,Month-to-Month,Bank Transfer,Middle Age,12,2021-12,0,0,0.10901647182606206,Low
CUST_3408,72,98.39,7016.3,4,1,Month-to-Month,Bank Transfer,Senior,9,2021-09,0,0,0.030698521316624882,Low
CUST_2921,9,108.67,1009.19,4,5,Two Year,Electronic Check,Middle Age,8,2022-08,1,0,0.2677561642306875,Low
CUST_0565,10,83.81,832.05,3,3,Month-to-Month,Credit Card,Middle Age,11,2022-11,1,1,0.9242159462124658,High
CUST_0650,16,73.92,1167.13,2,4,One Year,Bank Transfer,Middle Age,2,2023-02,0,0,0.17833498132475611,Low
CUST_3767,21,55.46,1328.87,1,5,Month-to-Month,Credit Card,Middle Age,12,2022-12,1,1,0.8714483107193317,High
CUST_4649,49,99.1,4809.87,5,7,One Year,Credit Card,Middle Age,11,2023-11,0,0,0.2192154834582543,Low
CUST_4408,3,95.68,258.27,5,3,One Year,Mailed Check,Middle Age,9,2023-09,1,1,0.5142370309061753,Medium
CUST_4771,1,46.64,86.62,3,1,One Year,Bank Transfer,Senior,4,2022-04,0,0,0.09340430456264383,Low
CUST_0793,16,75.82,1281.0,1,7,One Year,Bank Transfer,Middle Age,7,2022-07,0,1,0.6708032976598947,High
CUST_4220,6,87.56,507.03,4,1,Month-to-Month,Credit Card,Senior,11,2021-11,1,1,0.6291874295341494,High
CUST_1326,9,59.04,525.12,3,2,Month-to-Month,Bank Transfer,Middle Age,9,2023-09,0,1,0.8709028841904413,High
CUST_3609,62,76.84,4789.48,2,4,Month-to-Month,Bank Transfer,Middle Age,1,2022-01,0,0,0.11094692055960734,Low
CUST_0818,12,84.44,985.72,3,3,Month-to-Month,Credit Card,Middle Age,12,2021-12,1,1,0.8263094596796607,High
CUST_4466,12,35.88,380.16,5,0,Month-to-Month,Credit Card,Senior,10,2021-10,0,0,0.4035360884153836,Medium
CUST_1475,9,62.35,624.77,4,4,Two Year,Mailed Check,Middle Age,8,2022-08,0,0,0.1136664744308145,Low
CUST_2946,2,106.11,194.73,1,3,Two Year,Bank Transfer,Middle Age,7,2022-07,0,0,0.32605601207883195,Medium
CUST_1661,22,65.72,1403.05,1,3,Month-to-Month,Electronic Check,Young Adult,8,2021-08,0,1,0.7174912127522781,High
CUST_1681,10,51.2,534.86,5,7,Month-to-Month,Credit Card,Young Adult,3,2022-03,1,1,0.9577672112134813,High
CUST_1095,6,113.7,666.98,1,2,Month-to-Month,Mailed Check,Middle Age,5,2022-05,0,1,0.8788251251025428,High
CUST_2846,10,47.36,529.18,2,2,One Year,Electronic Check,Young Adult,2,2021-02,0,0,0.09361878342979836,Low
CUST_4265,25,82.25,2211.08,5,2,One Year,Credit Card,Middle Age,8,2022-08,0,0,0.02670680076259257,Low
CUST_4366,26,108.23,2732.16,4,2,Month-to-Month,Bank Transfer,Middle Age,5,2023-05,1,0,0.3649254457505135,Medium
CUST_2047,1,78.7,109.94,2,2,Month-to-Month,Bank Transfer,Middle Age,3,2023-03,1,1,0.9579680609649188,High
CUST_3940,12,65.22,675.98,4,6,Month-to-Month,Bank Transfer,Senior,3,2022-03,1,1,0.9414455050600326,High
CUST_2974,31,44.28,1385.66,3,3,One Year,Bank Transfer,Young Adult,9,2021-09,0,0,0.013560189459689327,Low
CUST_2575,6,103.85,607.61,4,7,Month-to-Month,Credit Card,Senior,9,2021-09,1,1,0.9687277257841932,High
CUST_4324,15,66.09,1047.66,5,3,One Year,Electronic Check,Young Adult,12,2022-12,1,0,0.12991849426943206,Low
CUST_2406,22,95.45,2167.11,1,5,One Year,Mailed Check,Middle Age,7,2023-07,1,0,0.18742262237350285,Low
CUST_4919,34,75.92,2645.3,1,2,Two Year,Electronic Check,Middle Age,1,2022-01,0,0,0.05149937319562463,Low
CUST_1983,14,34.95,491.07,1,5,Month-to-Month,Mailed Check,Senior,5,2021-05,1,1,0.8808258961023135,High
CUST_4003,34,78.23,2600.53,1,7,One Year,Electronic Check,Young Adult,12,2021-12,0,0,0.3136150574053035,Medium
CUST_3748,12,66.08,788.3,2,1,One Year,Mailed Check,Middle Age,2,2022-02,0,0,0.11459909297442676,Low
CUST_1099,36,79.98,2885.46,5,2,One Year,Bank Transfer,Senior,10,2021-10,0,0,0.014695676954394337,Low
CUST_4156,1,93.25,59.29,5,4,Month-to-Month,Electronic Check,Middle Age,1,2022-01,1,1,0.9737192721040576,High
CUST_4308,23,83.53,1842.74,4,2,Month-to-Month,Credit Card,Senior,3,2021-03,1,1,0.6487904528442904,High
CUST_4617,39,68.12,2688.78,3,4,Month-to-Month,Electronic Check,Middle Age,4,2023-04,0,0,0.362395107482407,Medium
CUST_1258,16,88.51,1431.51,2,4,Month-to-Month,Credit Card,Middle Age,10,2022-10,1,1,0.9577779360196227,High
CUST_2360,3,41.18,125.3,5,3,One Year,Credit Card,Middle Age,11,2023-11,1,0,0.40949390741678227,Medium
CUST_3889,23,66.13,1567.95,5,4,Month-to-Month,Bank Transfer,Middle Age,6,2022-06,0,1,0.8681159777479089,High
CUST_1472,32,87.52,2774.26,4,4,Month-to-Month,Bank Transfer,Young Adult,7,2021-07,1,1,0.7837274235416942,High
CUST_3680,11,59.91,657.59,1,1,Month-to-Month,Electronic Check,Young Adult,11,2021-11,0,0,0.3862674758514287,Medium
CUST_0511,22,92.99,2014.49,2,3,Month-to-Month,Mailed Check,Senior,6,2022-06,1,1,0.823043060519663,High
CUST_4296,8,50.26,448.13,2,2,One Year,Bank Transfer,Middle Age,5,2022-05,0,0,0.06178517496931664,Low
CUST_1131,30,82.19,2515.09,4,2,Two Year,Credit Card,Young Adult,9,2021-09,0,0,0.0055581529117342595,Low
CUST_0378,1,63.27,8.36,5,4,Month-to-Month,Bank Transfer,Middle Age,12,2022-12,1,1,0.9759699092046488,High
CUST_4216,41,49.28,2114.77,3,1,Month-to-Month,Bank Transfer,Middle Age,8,2023-08,0,0,0.09902094849328312,Low
CUST_1977,7,82.92,529.26,1,5,Month-to-Month,Electronic Check,Middle Age,7,2021-07,1,1,0.9828584756725307,High
CUST_3792,1,70.04,172.06,4,4,Month-to-Month,Credit Card,Middle Age,10,2021-10,1,1,0.9730299994532982,High
CUST_1597,7,45.35,226.5,3,2,Month-to-Month,Electronic Check,Middle Age,9,2022-09,1,1,0.8609992128964628,High
CUST_2589,6,81.58,428.57,2,1,Month-to-Month,Bank Transfer,Young Adult,11,2022-11,0,1,0.6339306174197551,High
CUST_2602,1,66.45,112.14,1,3,Month-to-Month,Credit Card,Middle Age,1,2022-01,1,1,0.9582422421362541,High
CUST_1064,12,44.52,495.69,5,1,Month-to-Month,Electronic Check,Young Adult,11,2022-11,1,0,0.43825295706374406,Medium
CUST_0050,4,60.57,286.87,2,4,Month-to-Month,Electronic Check,Middle Age,3,2022-03,1,1,0.9771265406733438,High
CUST_1848,5,71.89,336.69,2,2,Month-to-Month,Electronic Check,Middle Age,5,2022-05,0,1,0.9186358594339277,High
CUST_2647,72,52.4,3757.42,3,3,Two Year,Electronic Check,Middle Age,8,2021-08,0,0,0.0017162859248341933,Low
CUST_0417,8,81.83,634.89,3,5,Two Year,Credit Card,Middle Age,8,2023-08,1,0,0.2483144360508026,Low
CUST_1358,13,75.58,1004.83,3,5,Month-to-Month,Electronic Check,Young Adult,2,2021-02,1,1,0.9215582315594143,High
CUST_2740,1,75.36,61.02,3,4,Two Year,Credit Card,Middle Age,4,2023-04,0,0,0.26791757731930177,Low
CUST_1149,45,33.58,1489.16,3,5,Month-to-Month,Credit Card,Young Adult,11,2022-11,1,0,0.4463647606254295,Medium
CUST_3976,56,60.86,3395.18,1,5,One Year,Mailed Check,Senior,9,2023-09,0,0,0.05534323201843297,Low
CUST_3901,13,83.16,1095.16,3,5,Month-to-Month,Credit Card,Middle Age,8,2023-08,1,1,0.9267515567720694,High
CUST_1303,1,89.44,170.53,3,2,Month-to-Month,Credit Card,Middle Age,11,2022-11,1,1,0.9265305691439765,High
CUST_1894,5,61.6,296.24,1,4,Month-to-Month,Bank Transfer,Senior,2,2021-02,1,1,0.9474313238611006,High
CUST_2918,45,87.97,3960.07,2,2,One Year,Credit Card,Senior,2,2022-02,0,0,0.058108260176558756,Low
CUST_1141,41,71.69,2952.97,4,0,One Year,Credit Card,Middle Age,9,2021-09,0,0,0.0007286433357949573,Low
CUST_3913,1,49.99,0.0,3,2,One Year,Credit Card,Middle Age,3,2021-03,0,0,0.12421406115127359,Low
CUST_3521,6,46.38,230.0,4,5,Month-to-Month,Credit Card,Young Adult,2,2023-02,1,1,0.9784256141749854,High
CUST_1391,6,75.12,545.5,5,1,Two Year,Electronic Check,Young Adult,1,2022-01,0,0,0.09346021545648547,Low
CUST_4108,1,71.68,49.75,5,1,Month-to-Month,Credit Card,Young Adult,1,2022-01,1,1,0.8588369877910647,High
CUST_0399,33,88.82,2884.33,3,3,One Year,Electronic Check,Middle Age,2,2022-02,0,0,0.03102709521898162,Low
CUST_3775,25,55.72,1387.32,4,3,Two Year,Electronic Check,Middle Age,6,2021-06,0,0,0.008439838324865027,Low
CUST_1072,6,65.25,368.2,5,2,One Year,Credit Card,Senior,10,2022-10,0,0,0.08346974124871151,Low
CUST_3258,5,40.42,202.97,3,4,Two Year,Electronic Check,Senior,2,2021-02,0,0,0.14786141493816182,Low
CUST_0678,12,67.88,782.17,3,2,One Year,Bank Transfer,Middle Age,5,2022-05,0,0,0.07322324768953586,Low
CUST_4768,2,52.52,136.49,2,2,Two Year,Bank Transfer,Middle Age,11,2021-11,0,0,0.04790312547687561,Low
CUST_1668,64,70.75,4494.4,4,3,Month-to-Month,Electronic Check,Middle Age,7,2023-07,0,0,0.031118284165103215,Low
CUST_3445,72,63.68,4568.52,4,6,Month-to-Month,Mailed Check,Senior,8,2023-08,0,0,0.20204626294017497,Low
CUST_3675,22,73.26,1695.52,2,2,Two Year,Credit Card,Senior,9,2023-09,0,0,0.011436732505603186,Low
CUST_1164,32,74.03,2341.65,1,3,Month-to-Month,Electronic Check,Young Adult,4,2021-04,1,1,0.5721457815728407,Medium
CUST_2093,5,41.46,163.39,2,5,One Year,Electronic Check,Young Adult,12,2022-12,0,0,0.45403983908886936,Medium
CUST_0861,35,42.09,1588.43,4,3,Two Year,Electronic Check,Senior,10,2021-10,0,0,0.03509849014201573,Low
CUST_0824,12,74.99,884.79,2,3,Month-to-Month,Mailed Check,Senior,9,2021-09,1,1,0.8978403191476164,High
CUST_1707,24,98.96,2356.9,5,2,One Year,Bank Transfer,Middle Age,11,2022-11,0,0,0.06335358293971811,Low
CUST_0795,1,54.18,75.11,3,3,Month-to-Month,Bank Transfer,Young Adult,3,2021-03,1,1,0.9575855639299133,High
CUST_0803,20,102.09,2070.42,3,5,One Year,Bank Transfer,Middle Age,6,2022-06,1,0,0.17442233164608464,Low
CUST_2694,14,62.13,878.8,2,3,Month-to-Month,Credit Card,Middle Age,3,2022-03,1,1,0.8469332785125964,High
CUST_1911,8,82.25,647.76,4,4,Two Year,Electronic Check,Middle Age,4,2022-04,0,0,0.14925376333393733,Low
CUST_0985,31,61.03,1850.21,4,2,Month-to-Month,Credit Card,Young Adult,5,2022-05,1,0,0.25473851497894434,Low
CUST_2226,15,66.92,1051.96,5,3,Month-to-Month,Credit Card,Middle Age,6,2021-06,1,1,0.8530098789500211,High
CUST_1313,19,53.65,1021.8,5,1,Month-to-Month,Bank Transfer,Middle Age,3,2022-03,1,0,0.35798536841757894,Medium
CUST_2926,55,53.88,2852.18,1,1,Month-to-Month,Bank Transfer,Senior,4,2021-04,0,0,0.0848227014864914,Low
CUST_3970,12,81.3,940.26,1,2,Month-to-Month,Bank Transfer,Middle Age,7,2021-07,1,1,0.8480106070769547,High
CUST_2358,1,58.28,35.93,3,5,Month-to-Month,Electronic Check,Senior,5,2022-05,1,1,0.9701702534152039,High
CUST_2177,7,81.04,621.93,4,2,Month-to-Month,Credit Card,Young Adult,4,2023-04,1,1,0.8342153574706375,High
CUST_1041,18,75.74,1389.62,4,2,Two Year,Electronic Check,Middle Age,11,2022-11,0,0,0.03959628877600868,Low
CUST_4759,14,101.84,1391.48,4,1,Two Year,Credit Card,Young Adult,4,2023-04,0,0,0.16608473261961137,Low
CUST_0485,21,77.01,1568.31,5,3,Month-to-Month,Electronic Check,Middle Age,6,2023-06,1,1,0.7415502911071435,High
CUST_4514,23,84.64,1954.28,5,4,Month-to-Month,Credit Card,Senior,3,2021-03,1,1,0.8681200425592627,High
CUST_1025,69,51.21,3509.16,3,2,One Year,Credit Card,Young Adult,3,2023-03,0,0,0.0,Low
CUST_2561,37,78.77,2944.08,2,3,Month-to-Month,Credit Card,Middle Age,1,2023-01,0,1,0.5507191678268331,Medium
CUST_3943,2,72.83,152.44,3,3,Month-to-Month,Mailed Check,Senior,6,2023-06,1,1,0.93964238749734,High
CUST_1706,2,101.36,219.48,5,3,Two Year,Credit Card,Middle Age,8,2021-08,0,0,0.3137349247054219,Medium
CUST_2236,21,45.8,1008.47,2,0,Month-to-Month,Electronic Check,Senior,5,2023-05,0,0,0.248941059622719,Low
CUST_1525,15,75.87,1097.08,3,6,One Year,Bank Transfer,Young Adult,8,2021-08,1,0,0.4586138295011075,Medium
CUST_2351,24,80.11,1981.5,5,3,Month-to-Month,Bank Transfer,Young Adult,10,2023-10,0,1,0.6147255032082369,High
CUST_1076,13,110.84,1463.84,2,2,Month-to-Month,Bank Transfer,Senior,10,2021-10,1,1,0.778147797502279,High
CUST_2345,68,49.2,3319.41,2,1,Month-to-Month,Electronic Check,Young Adult,12,2023-12,0,0,0.07449472850725644,Low
CUST_4102,13,88.92,1107.21,2,6,Month-to-Month,Electronic Check,Middle Age,10,2021-10,1,1,0.9484929206190786,High
CUST_1114,18,47.57,877.94,4,5,One Year,Credit Card,Young Adult,4,2021-04,0,0,0.25956933632557283,Low
CUST_2616,2,92.24,83.79,1,1,Month-to-Month,Credit Card,Middle Age,4,2022-04,1,1,0.9142754984810919,High
CUST_3146,11,32.28,381.11,2,2,Month-to-Month,Mailed Check,Middle Age,2,2021-02,1,1,0.5488946924054372,Medium
CUST_4885,2,48.37,154.4,5,3,Month-to-Month,Credit Card,Middle Age,9,2023-09,0,1,0.9546328940805036,High
CUST_2927,39,59.47,2336.18,5,5,Two Year,Electronic Check,Middle Age,10,2021-10,0,0,0.031044653124441116,Low
CUST_1567,26,65.46,1726.56,2,3,Month-to-Month,Credit Card,Senior,2,2022-02,1,1,0.5801584905197223,Medium
CUST_3176,4,62.7,274.9,3,1,Two Year,Credit Card,Young Adult,7,2021-07,0,0,0.03483739928963952,Low
CUST_2773,39,30.73,1227.75,5,4,Month-to-Month,Bank Transfer,Middle Age,12,2021-12,0,0,0.3845637340141969,Medium
CUST_3288,39,83.25,3210.6,4,6,One Year,Bank Transfer,Senior,11,2022-11,0,0,0.07561522037378604,Low
CUST_4679,27,54.2,1535.31,5,0,Two Year,Bank Transfer,Young Adult,2,2022-02,0,0,0.02932990499303383,Low
CUST_2500,12,67.43,773.48,2,2,One Year,Electronic Check,Middle Age,6,2022-06,0,0,0.08117861593300396,Low
CUST_4410,19,58.87,1141.83,3,0,Two Year,Mailed Check,Middle Age,7,2022-07,0,0,0.030646274901343765,Low
CUST_3111,24,91.0,2238.13,2,3,One Year,Electronic Check,Young Adult,7,2021-07,0,0,0.060554686219953996,Low
CUST_1105,72,28.51,2075.26,4,2,Month-to-Month,Electronic Check,Young Adult,7,2022-07,0,0,0.04953572065717486,Low
CUST_3899,18,68.74,1195.16,1,4,Month-to-Month,Bank Transfer,Middle Age,9,2021-09,1,1,0.9447388788698207,High
CUST_2860,4,51.86,209.15,3,2,Month-to-Month,Bank Transfer,Middle Age,10,2022-10,1,1,0.8739762329709078,High
CUST_3631,33,57.2,1903.54,4,8,Month-to-Month,Bank Transfer,Middle Age,6,2022-06,1,1,0.6427281430866016,High
CUST_4812,46,62.49,2879.04,1,3,Month-to-Month,Mailed Check,Middle Age,8,2022-08,0,0,0.1220628068275523,Low
CUST_2131,4,73.7,239.04,1,5,Month-to-Month,Credit Card,Middle Age,7,2021-07,1,1,0.9743865078156797,High
CUST_0450,2,86.4,248.51,5,1,Month-to-Month,Credit Card,Middle Age,1,2023-01,1,1,0.8513577477098495,High
CUST_2656,12,57.84,820.25,1,0,Month-to-Month,Electronic Check,Young Adult,12,2022-12,0,0,0.4723640614645865,Medium
CUST_1020,1,49.4,10.18,5,4,One Year,Electronic Check,Young Adult,1,2023-01,0,0,0.25460458401836095,Low
CUST_1096,4,56.27,209.43,5,1,Two Year,Bank Transfer,Middle Age,6,2021-06,0,0,0.06840176833146301,Low
CUST_0931,3,45.11,119.33,2,1,One Year,Bank Transfer,Senior,6,2022-06,0,0,0.08622884766601961,Low
CUST_0697,8,29.65,206.65,5,3,Month-to-Month,Credit Card,Young Adult,3,2022-03,1,1,0.942847358649025,High
CUST_0412,71,36.54,2602.75,5,0,Month-to-Month,Electronic Check,Young Adult,8,2021-08,0,0,0.03152740721857346,Low
CUST_2993,19,87.58,1645.22,3,3,Month-to-Month,Credit Card,Middle Age,9,2023-09,1,1,0.7270763605374907,High
CUST_4359,20,99.08,1989.45,3,2,One Year,Credit Card,Young Adult,12,2023-12,0,0,0.1463201378786706,Low
CUST_0035,72,80.12,5783.99,1,3,One Year,Bank Transfer,Middle Age,1,2022-01,0,0,0.03645612360449706,Low
CUST_3625,6,62.83,403.65,5,4,Month-to-Month,Electronic Check,Middle Age,6,2023-06,1,1,0.9611891468005221,High
CUST_0679,72,60.93,4405.08,2,2,Month-to-Month,Mailed Check,Senior,2,2023-02,0,0,0.025729839173282514,Low
CUST_1490,14,57.66,858.63,5,2,One Year,Credit Card,Middle Age,3,2022-03,0,0,0.053229766878863584,Low
CUST_0865,12,55.22,670.51,3,0,Month-to-Month,Electronic Check,Senior,8,2021-08,0,0,0.32104754863246865,Medium
CUST_2389,29,96.36,2811.91,2,2,Month-to-Month,Electronic Check,Young Adult,3,2021-03,0,0,0.3406577153701953,Medium
CUST_2284,1,63.44,0.0,5,3,One Year,Electronic Check,Young Adult,12,2022-12,0,0,0.4044443632817584,Medium
CUST_3393,52,74.84,3773.88,3,1,Month-to-Month,Bank Transfer,Middle Age,10,2023-10,0,0,0.023707986688953468,Low
CUST_1188,1,71.96,14.47,1,1,Month-to-Month,Electronic Check,Young Adult,11,2023-11,1,1,0.7762674049024753,High
CUST_4218,16,54.76,933.77,2,3,Two Year,Credit Card,Middle Age,11,2023-11,0,0,0.09514098582304856,Low
CUST_0780,24,80.36,1940.53,5,2,One Year,Electronic Check,Middle Age,7,2023-07,0,0,0.027700354098513045,Low
CUST_1914,11,34.04,335.96,1,2,Month-to-Month,Electronic Check,Middle Age,2,2022-02,0,1,0.7717108614490445,High
CUST_3745,1,60.0,0.0,1,5,Month-to-Month,Credit Card,Senior,8,2022-08,1,1,0.9731203172094025,High
CUST_1474,12,82.89,984.95,5,4,Two Year,Electronic Check,Young Adult,2,2023-02,0,0,0.14248244654147835,Low
CUST_2443,34,78.79,2668.7,5,2,Month-to-Month,Credit Card,Middle Age,4,2022-04,0,0,0.19012884254956816,Low
CUST_1039,1,46.04,23.75,2,2,Month-to-Month,Bank Transfer,Senior,6,2022-06,1,1,0.9317038668769455,High
CUST_4059,52,69.34,3606.27,3,3,Month-to-Month,Electronic Check,Senior,12,2022-12,0,0,0.08149547219580267,Low
CUST_0438,41,54.47,2241.13,5,5,Month-to-Month,Electronic Check,Middle Age,9,2021-09,0,0,0.2990908425732035,Low
CUST_3544,10,57.45,567.71,1,3,Two Year,Credit Card,Middle Age,12,2023-12,0,0,0.22238897597265353,Low
CUST_1406,15,25.98,459.62,3,1,Month-to-Month,Electronic Check,Middle Age,4,2022-04,1,0,0.42558663038200156,Medium
CUST_0641,1,69.88,0.0,4,6,Month-to-Month,Electronic Check,Middle Age,2,2023-02,1,1,0.9656973608185403,High
CUST_4276,20,29.05,642.06,3,4,Month-to-Month,Bank Transfer,Middle Age,8,2021-08,1,1,0.6353483001272441,High
CUST_2538,3,75.89,166.38,4,2,Month-to-Month,Bank Transfer,Middle Age,6,2023-06,1,1,0.9008321072908541,High
CUST_2671,24,45.48,1115.4,3,3,Month-to-Month,Bank Transfer,Senior,7,2023-07,0,0,0.46544679879182477,Medium
CUST_3086,27,47.45,1403.58,1,2,Month-to-Month,Electronic Check,Middle Age,8,2022-08,0,0,0.30685707554240543,Medium
CUST_4747,5,110.74,520.25,5,4,One Year,Electronic Check,Senior,9,2021-09,1,1,0.6548599033726308,High
CUST_2403,12,70.64,853.28,3,2,Month-to-Month,Bank Transfer,Senior,8,2022-08,1,1,0.8000186399898426,High
CUST_0612,38,50.68,1914.51,5,6,Two Year,Bank Transfer,Middle Age,4,2023-04,0,0,0.06545327973335914,Low
CUST_0324,7,79.87,592.76,2,2,Month-to-Month,Credit Card,Senior,10,2023-10,1,1,0.8768349850770804,High
CUST_2666,8,73.76,601.37,3,3,Month-to-Month,Credit Card,Middle Age,2,2022-02,1,1,0.9442808116445885,High
CUST_1464,25,70.13,1805.5,2,3,Month-to-Month,Mailed Check,Senior,10,2023-10,1,1,0.5491877737725238,Medium
CUST_1107,12,92.44,1132.16,2,3,Month-to-Month,Credit Card,Middle Age,5,2021-05,1,1,0.9390292184201935,High
CUST_2640,29,74.9,2195.17,2,2,Month-to-Month,Credit Card,Young Adult,11,2021-11,0,0,0.381864334890325,Medium
CUST_1971,1,95.15,23.33,5,3,Month-to-Month,Bank Transfer,Middle Age,7,2021-07,1,1,0.9537327823077452,High
CUST_4258,14,71.59,1031.7,1,4,One Year,Mailed Check,Young Adult,7,2022-07,1,0,0.2721104435812415,Low
CUST_2321,57,66.84,3807.48,2,8,Two Year,Bank Transfer,Young Adult,11,2022-11,0,0,0.15,Low
CUST_1448,43,26.44,1165.87,1,6,One Year,Mailed Check,Young Adult,7,2022-07,0,0,0.12212717671059113,Low
CUST_4098,2,115.08,297.09,4,4,Month-to-Month,Mailed Check,Senior,6,2021-06,1,1,0.9530257220760093,High
CUST_4432,19,21.19,405.92,2,6,Two Year,Bank Transfer,Middle Age,3,2022-03,0,0,0.13990126847256862,Low
CUST_4871,11,71.7,803.1,4,3,Two Year,Bank Transfer,Young Adult,10,2021-10,0,0,0.1234471104545177,Low
CUST_3164,16,62.25,937.62,1,3,One Year,Electronic Check,Senior,8,2022-08,0,0,0.07199360298859295,Low
CUST_3776,64,93.57,5916.11,2,2,Month-to-Month,Bank Transfer,Young Adult,4,2023-04,0,0,0.017847388808585937,Low
CUST_1371,72,53.9,3852.46,2,4,Month-to-Month,Credit Card,Senior,12,2022-12,0,0,0.05509164412055099,Low
CUST_0207,2,59.7,93.6,3,3,Two Year,Bank Transfer,Senior,2,2021-02,0,0,0.1394695782878906,Low
CUST_0617,1,59.25,30.52,5,4,Month-to-Month,Credit Card,Senior,6,2022-06,1,1,0.9654373648922351,High
CUST_3876,13,52.07,704.29,3,3,Two Year,Mailed Check,Senior,8,2022-08,0,0,0.05965287218552426,Low
CUST_3182,8,69.11,537.56,3,1,Month-to-Month,Credit Card,Senior,11,2021-11,1,1,0.6010765401045749,High
CUST_4735,13,74.15,946.26,3,1,Two Year,Bank Transfer,Middle Age,7,2023-07,0,0,0.03484500264622192,Low
CUST_1906,5,50.11,315.3,1,0,One Year,Electronic Check,Middle Age,1,2023-01,0,0,0.07755498030154116,Low
